ID,item_cnt_month
64353,0.1657489
64354,0.088611364
64355,0.07891384
64356,0.048627734
64357,0.08558598
64358,0.24498528
64359,1.4065698
64360,0.05666381
64361,0.083230585
64362,0.63717204
64363,0.14165005
64364,0.25061467
64365,0.108953685
64366,0.17571169
64367,0.09143478
64368,0.080390275
64369,0.048627734
64370,0.07109493
64371,0.048627734
64372,0.06634259
64373,0.14246118
64374,0.17862129
64375,0.17862129
64376,0.849992
64377,0.21919966
64378,0.076281965
64379,0.08510324
64380,0.21919966
64381,0.06572953
64382,0.21919966
64383,0.21919966
64384,0.124913126
64385,0.7770535
64386,0.35637176
64387,0.27050418
64388,0.0961858
64389,0.089466274
64390,0.089466274
64391,0.09004146
64392,0.048627734
64393,0.5170616
64394,0.07991621
64395,0.20619416
64396,0.3698833
64397,0.06572953
64398,0.061812043
64399,0.048627734
64400,0.052607536
64401,0.061198503
64402,0.08514261
64403,0.14786953
64404,0.07071149
64405,0.10699335
64406,0.14165005
64407,0.25061467
64408,0.15986452
64409,0.21772021
64410,0.17003405
64411,0.13382182
64412,0.2104049
64413,0.14786953
64414,0.17069608
64415,0.13900885
64416,0.08514261
64417,0.07109493
64418,0.28276813
64419,0.19343498
64420,0.13433474
64421,0.09004146
64422,0.105427206
64423,0.07891384
64424,0.14786953
64425,0.2196191
64426,0.14165005
64427,0.051681846
64428,0.15560293
64429,0.14537925
64430,0.10911098
64431,0.31718436
64432,0.048627734
64433,0.17847416
64434,0.06984812
64435,0.061812043
64436,0.052607536
64437,0.35668758
64438,0.052607536
64439,0.065791845
64440,0.45255095
64441,0.08427924
64442,0.07071149
64443,0.15500239
64444,0.14385447
64445,0.06572953
64446,0.24884287
64447,0.07891384
64448,0.08347502
64449,0.27170485
64450,0.16675845
64451,0.052607536
64452,0.061428815
64453,0.052607536
64454,0.061428815
64455,0.11533442
64456,0.15500239
64457,0.35668758
64458,1.1297328
64459,0.24498528
64460,0.080146015
64461,3.2615004
64462,0.38113075
64463,0.048627734
64464,0.09440452
64465,0.052607536
64466,0.052607536
64467,0.35668758
64468,0.052607536
64469,0.052607536
64470,0.15500239
64471,0.27170485
64472,0.35022742
64473,0.6711386
64474,0.849992
64475,0.14786953
64476,0.07891384
64477,0.09535718
64478,0.06572953
64479,0.07953274
64480,0.06572953
64481,0.09440452
64482,0.06572953
64483,0.06572953
64484,0.06572953
64485,0.06572953
64486,0.06572953
64487,0.849992
64488,0.06704119
64489,0.14786953
64490,0.07891384
64491,0.122826844
64492,0.25683558
64493,0.12473884
64494,0.048627734
64495,0.061812043
64496,0.10699335
64497,0.3529299
64498,0.048627734
64499,0.061428815
64500,0.21919966
64501,0.07109493
64502,0.4153018
64503,0.07109493
64504,0.06572953
64505,0.849992
64506,0.07071149
64507,0.119984806
64508,0.08447978
64509,0.061812043
64510,0.37210846
64511,0.055883765
64512,0.061812043
64513,0.6711386
64514,0.849992
64515,0.07891384
64516,0.15076226
64517,0.10699335
64518,0.048627734
64519,0.061812043
64520,0.23937136
64521,0.16260704
64522,0.15954044
64523,0.048627734
64524,0.0838958
64525,0.07891384
64526,0.17882141
64527,0.16456008
64528,0.061812043
64529,0.849992
64530,0.05666381
64531,0.13382182
64532,0.07109493
64533,0.07891384
64534,0.13382182
64535,0.05666381
64536,0.061812043
64537,0.22715569
64538,0.052607536
64539,0.16675845
64540,0.061428815
64541,0.18247536
64542,0.13382182
64543,0.061812043
64544,0.07071149
64545,0.14786953
64546,0.849992
64547,0.09396386
64548,0.048627734
64549,0.22556126
64550,0.16288391
64551,0.07917431
64552,0.20692584
64553,0.13382182
64554,0.07109493
64555,0.108953685
64556,0.13900885
64557,0.21919966
64558,0.05666381
64559,0.089466274
64560,0.076281965
64561,0.08514261
64562,0.076281965
64563,0.048627734
64564,0.089466274
64565,0.108953685
64566,0.15537632
64567,0.17862129
64568,0.06572953
64569,0.06572953
64570,0.051681846
64571,0.1727727
64572,0.06572953
64573,0.07071149
64574,0.30418238
64575,0.30418238
64576,0.30418238
64577,0.06572953
64578,0.06572953
64579,0.06548509
64580,0.08510324
64581,0.20050618
64582,0.076281965
64583,0.089466274
64584,0.21919966
64585,0.076281965
64586,0.06572953
64587,0.849992
64588,0.07891384
64589,0.099558204
64590,0.061812043
64591,0.15090448
64592,0.28667045
64593,0.27819026
64594,0.12933528
64595,0.849992
64596,0.061812043
64597,0.0838958
64598,0.05666381
64599,0.061812043
64600,0.849992
64601,0.061812043
64602,0.07891384
64603,0.05666381
64604,0.07071149
64605,0.07778114
64606,0.061812043
64607,0.05385688
64608,0.849992
64609,0.06572953
64610,0.076281965
64611,0.14179969
64612,0.048627734
64613,0.048627734
64614,0.048627734
64615,0.849992
64616,0.07891384
64617,0.061812043
64618,0.07891384
64619,0.061812043
64620,0.059286535
64621,0.14751905
64622,0.10699335
64623,0.05666381
64624,0.08092606
64625,0.07953274
64626,0.06548509
64627,0.13382182
64628,0.114904106
64629,0.06572953
64630,0.06572953
64631,0.09727824
64632,0.048627734
64633,0.07953274
64634,0.07071149
64635,0.048627734
64636,0.05666381
64637,0.06572953
64638,0.06572953
64639,0.06572953
64640,0.06572953
64641,0.07991621
64642,0.08514261
64643,0.08514261
64644,0.05666381
64645,0.19501513
64646,0.061812043
64647,0.061812043
64648,0.06572953
64649,0.061812043
64650,0.048627734
64651,0.048627734
64652,0.60382414
64653,0.13512856
64654,0.061428815
64655,0.08213812
64656,0.0961858
64657,0.0961858
64658,0.08213812
64659,0.33050266
64660,0.0795269
64661,0.0736579
64662,0.18746775
64663,0.08770558
64664,0.0961858
64665,0.06634259
64666,0.21836972
64667,0.088410765
64668,0.09143478
64669,0.849992
64670,0.07109493
64671,0.14678165
64672,0.70513725
64673,0.18267804
64674,0.07109493
64675,0.05666381
64676,0.13433474
64677,0.048627734
64678,0.09440726
64679,0.09357458
64680,0.048627734
64681,0.16377577
64682,0.15009144
64683,0.061812043
64684,0.17024678
64685,0.097661704
64686,0.1294299
64687,0.17334607
64688,0.04784769
64689,0.0758647
64690,0.061812043
64691,0.14179969
64692,0.061812043
64693,0.08514261
64694,0.24490246
64695,0.12419549
64696,0.06572953
64697,0.12419549
64698,0.048627734
64699,0.07891384
64700,0.15233222
64701,0.07193482
64702,0.048627734
64703,0.048627734
64704,0.09396386
64705,0.048627734
64706,0.061812043
64707,0.06572953
64708,0.10584211
64709,0.24875984
64710,0.06572953
64711,0.60382414
64712,0.21600181
64713,0.04784769
64714,0.7776046
64715,0.062568486
64716,0.51889944
64717,0.048627734
64718,0.061812043
64719,0.061812043
64720,0.061812043
64721,0.07891384
64722,0.061812043
64723,0.061812043
64724,0.07891384
64725,0.061812043
64726,0.061812043
64727,0.07891384
64728,0.048627734
64729,0.061812043
64730,0.061812043
64731,0.061812043
64732,0.061812043
64733,0.048627734
64734,0.06572953
64735,0.07891384
64736,0.07891384
64737,0.06572953
64738,0.048627734
64739,0.07891384
64740,0.25061467
64741,0.06572953
64742,0.06572953
64743,0.061812043
64744,0.05666381
64745,0.06572953
64746,0.048627734
64747,0.061812043
64748,0.07891384
64749,0.06572953
64750,0.849992
64751,0.061812043
64752,0.061812043
64753,0.849992
64754,0.06572953
64755,0.14246118
64756,0.061812043
64757,0.14786953
64758,0.07109493
64759,0.849992
64760,0.07891384
64761,0.09440452
64762,0.06984812
64763,0.21772021
64764,0.051681846
64765,0.0838958
64766,0.07071149
64767,0.048627734
64768,0.06572953
64769,0.07891384
64770,0.14638636
64771,0.061812043
64772,0.061812043
64773,0.37210846
64774,0.07891384
64775,0.849992
64776,0.849992
64777,0.061812043
64778,0.061812043
64779,0.07891384
64780,0.08514261
64781,0.048627734
64782,0.09396386
64783,0.09396386
64784,0.849992
64785,0.061812043
64786,0.19703999
64787,0.06984812
64788,0.06572953
64789,0.07891384
64790,0.20948216
64791,0.13382182
64792,0.06984812
64793,0.07891384
64794,0.061812043
64795,0.08514261
64796,0.06572953
64797,0.07071149
64798,0.061812043
64799,0.06572953
64800,0.061812043
64801,0.3405518
64802,0.06572953
64803,0.061812043
64804,0.17316458
64805,0.849992
64806,0.14786953
64807,0.07891384
64808,0.07891384
64809,0.061812043
64810,0.13433474
64811,0.06572953
64812,0.06572953
64813,0.14165005
64814,0.14165005
64815,0.13433474
64816,0.061812043
64817,0.07891384
64818,0.08092606
64819,0.07891384
64820,0.13382182
64821,0.061812043
64822,0.061812043
64823,0.061812043
64824,0.061812043
64825,0.08122021
64826,0.08514261
64827,0.15986452
64828,0.061812043
64829,0.061812043
64830,0.061812043
64831,0.089466274
64832,0.048627734
64833,0.061812043
64834,0.061812043
64835,0.048627734
64836,0.13382182
64837,0.37327665
64838,0.849992
64839,0.849992
64840,0.849992
64841,0.849992
64842,0.07891384
64843,0.07891384
64844,0.061812043
64845,0.06984812
64846,0.13433474
64847,0.17882141
64848,0.06942734
64849,0.10303199
64850,0.1905775
64851,0.849992
64852,0.1705926
64853,0.07891384
64854,0.061812043
64855,0.07891384
64856,0.048627734
64857,0.07071149
64858,0.849992
64859,0.061812043
64860,0.37210846
64861,0.13433474
64862,0.06572953
64863,0.14786953
64864,0.06572953
64865,0.14394712
64866,0.06704119
64867,0.06984812
64868,0.07071149
64869,0.13068086
64870,0.18850023
64871,0.0961858
64872,0.13382182
64873,0.12413308
64874,0.048627734
64875,0.05666381
64876,0.15076226
64877,0.22488117
64878,1.0618925
64879,0.0838958
64880,0.09912595
64881,0.17803475
64882,0.09396386
64883,0.062568486
64884,0.08514261
64885,0.14246118
64886,0.08514261
64887,0.3923238
64888,0.055883765
64889,1.3307548
64890,0.07071149
64891,0.08122021
64892,0.07991621
64893,0.13382182
64894,0.1331107
64895,0.10573065
64896,0.052607536
64897,0.09004146
64898,0.14786953
64899,0.20115948
64900,0.05666381
64901,0.48384616
64902,0.0786694
64903,0.13900885
64904,0.07109493
64905,0.051681846
64906,0.051681846
64907,0.07630971
64908,0.083480746
64909,0.10573065
64910,0.07574618
64911,0.077001095
64912,0.07630971
64913,0.14786953
64914,0.12548435
64915,0.08514261
64916,0.07444641
64917,0.10714185
64918,0.124913126
64919,0.32601398
64920,0.12615529
64921,1.1625601
64922,0.07925013
64923,0.19683403
64924,0.06494948
64925,0.06494948
64926,0.06572953
64927,0.07991621
64928,0.07109493
64929,0.108953685
64930,0.18975937
64931,0.080390275
64932,0.07891384
64933,0.0961858
64934,0.25119382
64935,0.06548509
64936,0.17159206
64937,0.12419549
64938,0.10179567
64939,0.06984812
64940,0.09515047
64941,0.06942734
64942,0.051681846
64943,0.051681846
64944,0.06984812
64945,0.07891384
64946,0.06704119
64947,0.24498528
64948,0.1032874
64949,0.1069065
64950,0.46309483
64951,0.18209937
64952,0.25552127
64953,0.35668758
64954,0.059207916
64955,0.06986672
64956,0.071778685
64957,0.06984812
64958,0.06572953
64959,0.08122021
64960,0.048627734
64961,0.061812043
64962,0.22715569
64963,0.08378741
64964,0.06572953
64965,0.061812043
64966,0.08122021
64967,0.26555547
64968,0.051681846
64969,0.09515047
64970,0.51889944
64971,0.06572953
64972,0.0838958
64973,0.17024678
64974,0.11726341
64975,0.122826844
64976,0.08558598
64977,0.061812043
64978,0.08558598
64979,0.08122021
64980,0.06984812
64981,0.051681846
64982,0.06572953
64983,0.06704119
64984,0.06572953
64985,0.06704119
64986,0.06704119
64987,0.05666381
64988,0.10699335
64989,0.08514261
64990,0.048627734
64991,0.048627734
64992,0.048627734
64993,0.05666381
64994,0.081563056
64995,0.048627734
64996,0.061812043
64997,0.07953274
64998,0.11683521
64999,0.07071149
65000,0.51889944
65001,1.3855124
65002,0.06494948
65003,0.06494948
65004,0.17187464
65005,0.12548435
65006,0.13301677
65007,0.08514261
65008,0.07891384
65009,0.048627734
65010,0.12993714
65011,0.1336399
65012,0.08558598
65013,0.061812043
65014,0.08122021
65015,0.20619416
65016,0.13975996
65017,0.12803
65018,0.41076636
65019,0.08514261
65020,0.08558598
65021,0.74486595
65022,0.0758647
65023,0.061812043
65024,0.07891384
65025,0.09440452
65026,0.06704119
65027,0.12070975
65028,0.08558598
65029,0.06704119
65030,0.07071149
65031,0.09004146
65032,0.0922429
65033,0.07891384
65034,0.061812043
65035,0.14394712
65036,0.1612128
65037,0.21919966
65038,0.30418238
65039,0.07891384
65040,0.08092606
65041,0.21919966
65042,0.19501513
65043,0.14179969
65044,0.06572953
65045,0.05666381
65046,0.07891384
65047,0.18850023
65048,0.05666381
65049,0.05666381
65050,0.10209307
65051,0.083230585
65052,0.07071149
65053,0.05666381
65054,0.14751905
65055,0.08122021
65056,0.13916108
65057,0.061812043
65058,0.111709416
65059,0.26923653
65060,0.1641976
65061,0.06548509
65062,0.048627734
65063,0.06704119
65064,0.07991621
65065,0.06704119
65066,0.09396386
65067,0.07991621
65068,0.07891384
65069,0.07953274
65070,0.07109493
65071,0.07891384
65072,0.849992
65073,0.13301677
65074,0.07891384
65075,0.06572953
65076,0.09396386
65077,0.07109493
65078,0.09327182
65079,0.15986452
65080,0.10699335
65081,0.14751905
65082,0.13433474
65083,1.0207256
65084,0.2104049
65085,0.06572953
65086,0.13433474
65087,0.12419549
65088,0.14165005
65089,0.3627768
65090,0.14620039
65091,0.08514261
65092,0.23198539
65093,0.14751905
65094,0.26352185
65095,0.07109493
65096,0.08514261
65097,0.06548509
65098,0.11370358
65099,0.07891384
65100,0.061812043
65101,0.08122021
65102,0.16331458
65103,0.849992
65104,0.18221712
65105,0.061812043
65106,0.49295348
65107,1.5485263
65108,0.22976586
65109,6.85961
65110,0.17490181
65111,0.25703686
65112,0.075226456
65113,0.13382182
65114,1.2150514
65115,0.29990023
65116,0.13603356
65117,0.04784769
65118,0.075752795
65119,0.07142913
65120,0.122473806
65121,0.15718749
65122,1.291856
65123,0.46368098
65124,0.09832692
65125,0.60382414
65126,0.048627734
65127,0.06494948
65128,0.1336399
65129,0.17187464
65130,0.06572953
65131,0.35987383
65132,0.097661704
65133,0.07193482
65134,0.08514261
65135,0.0950326
65136,0.051681846
65137,0.09396386
65138,0.061812043
65139,0.07240167
65140,0.06572953
65141,0.06572953
65142,0.13382182
65143,0.06494948
65144,0.05220157
65145,0.06993145
65146,0.08122021
65147,0.14786953
65148,0.15501487
65149,0.061812043
65150,0.061812043
65151,1.0480435
65152,0.06624925
65153,0.18950051
65154,0.08318001
65155,0.07891384
65156,0.2333
65157,0.05220157
65158,0.13382182
65159,0.048627734
65160,0.06572953
65161,0.09440452
65162,0.09004146
65163,0.38209793
65164,0.09396386
65165,0.048627734
65166,0.11883998
65167,0.0758647
65168,0.60382414
65169,4.072478
65170,0.07891384
65171,0.25061467
65172,0.19436431
65173,0.10645613
65174,0.2036258
65175,0.20612371
65176,0.04784769
65177,0.06494948
65178,4.0243464
65179,0.06278658
65180,0.06494948
65181,0.2620043
65182,0.13975996
65183,0.11247426
65184,0.18975937
65185,0.1069065
65186,0.09515047
65187,0.18685603
65188,0.1069065
65189,0.048627734
65190,0.25061467
65191,0.05666381
65192,0.07071149
65193,5.320678
65194,0.16288391
65195,0.0971517
65196,0.088611364
65197,0.07071149
65198,0.10699335
65199,0.15986452
65200,0.15986452
65201,0.849992
65202,0.07109493
65203,0.07630971
65204,0.24490246
65205,0.13382182
65206,0.049147457
65207,0.14786953
65208,0.10584211
65209,0.24490246
65210,0.048627734
65211,0.37210846
65212,0.23313263
65213,0.05666381
65214,0.11920875
65215,0.3503133
65216,0.06494948
65217,0.15986452
65218,0.10584211
65219,0.0758647
65220,0.06494948
65221,0.06572953
65222,0.111709416
65223,0.08122021
65224,0.08122021
65225,0.08122021
65226,0.31718436
65227,0.18359324
65228,0.07891384
65229,0.08770558
65230,0.07071149
65231,0.11247426
65232,0.06993145
65233,0.2620043
65234,0.119778335
65235,0.0509018
65236,0.07109493
65237,0.13773891
65238,0.06494948
65239,0.055883765
65240,0.10603711
65241,0.05666381
65242,0.07925013
65243,0.061812043
65244,1.3307548
65245,0.07891384
65246,0.06494948
65247,0.06572953
65248,0.18345901
65249,0.08514261
65250,0.06572953
65251,0.08514261
65252,0.07193482
65253,0.24490246
65254,0.055883765
65255,0.086909205
65256,0.07891384
65257,0.14179969
65258,0.07444641
65259,0.08318001
65260,0.06993145
65261,0.24490246
65262,0.07891384
65263,0.07109493
65264,0.2620043
65265,0.30418238
65266,0.08514261
65267,0.076281965
65268,0.048627734
65269,0.048627734
65270,0.1417034
65271,0.061812043
65272,0.06572953
65273,0.13382182
65274,0.052607536
65275,0.061812043
65276,0.11414072
65277,0.090112925
65278,0.08514261
65279,0.12201443
65280,0.04784769
65281,0.10584211
65282,0.08318001
65283,0.18288139
65284,0.07071149
65285,0.07991621
65286,0.06572953
65287,0.05385688
65288,0.10699335
65289,0.06993145
65290,0.07109493
65291,0.22153884
65292,0.37210846
65293,0.07071149
65294,0.08558598
65295,0.849992
65296,0.061812043
65297,0.061812043
65298,0.07071149
65299,0.07891384
65300,0.35668758
65301,0.07953274
65302,0.06572953
65303,0.16891512
65304,0.07071149
65305,0.15537632
65306,0.0838958
65307,0.05666381
65308,0.104619086
65309,0.07891384
65310,0.07891384
65311,0.05666381
65312,0.0838958
65313,0.22153884
65314,0.05666381
65315,0.07891384
65316,0.048627734
65317,0.061812043
65318,0.07891384
65319,0.06704119
65320,0.048627734
65321,0.061812043
65322,0.048627734
65323,0.061198503
65324,0.07109493
65325,0.06572953
65326,0.061812043
65327,0.83580595
65328,0.15737206
65329,0.059286535
65330,0.06572953
65331,0.048627734
65332,0.07891384
65333,0.048627734
65334,0.08122021
65335,0.10699335
65336,0.07891384
65337,0.24490246
65338,0.09004146
65339,0.06572953
65340,0.24808404
65341,0.048627734
65342,0.25061467
65343,0.19212547
65344,0.25061467
65345,0.05666381
65346,0.25061467
65347,0.096414894
65348,0.05666381
65349,0.083230585
65350,0.07071149
65351,0.14678165
65352,0.05666381
65353,0.05666381
65354,0.0838958
65355,0.06984812
65356,0.105427206
65357,0.06704119
65358,0.048627734
65359,0.048627734
65360,0.122826844
65361,0.048627734
65362,0.061812043
65363,0.07991621
65364,0.07438281
65365,0.048627734
65366,0.048627734
65367,0.059286535
65368,0.061812043
65369,0.07109493
65370,0.07891384
65371,0.061812043
65372,0.09396386
65373,0.048627734
65374,0.048627734
65375,0.05666381
65376,0.06704119
65377,0.05666381
65378,0.05666381
65379,0.05666381
65380,0.111709416
65381,0.048627734
65382,0.07891384
65383,0.05666381
65384,0.07071149
65385,0.048627734
65386,0.08213812
65387,0.076281965
65388,0.23021919
65389,0.09440452
65390,0.28807092
65391,0.06572953
65392,0.048627734
65393,0.06494948
65394,0.07891384
65395,0.17003405
65396,0.064866155
65397,0.30418238
65398,0.052607536
65399,0.15500239
65400,0.052607536
65401,0.048627734
65402,0.052607536
65403,0.07917431
65404,0.07109493
65405,0.07071149
65406,0.1230014
65407,0.083230585
65408,0.051681846
65409,0.09515047
65410,0.051681846
65411,0.09515047
65412,0.09515047
65413,0.051681846
65414,0.20766619
65415,0.07071149
65416,0.24808404
65417,0.06704119
65418,0.048627734
65419,0.048627734
65420,0.06984812
65421,0.07240167
65422,0.048627734
65423,0.15076226
65424,0.06572953
65425,0.061812043
65426,0.048627734
65427,0.048627734
65428,0.111709416
65429,0.14786953
65430,0.07071149
65431,0.06494948
65432,0.18221712
65433,0.09440452
65434,0.048627734
