id,price
21017,2150403.1012391895
21018,2287840.238134568
21019,3929697.9261669535
21020,2475757.128887758
21021,1186028.8714003188
21022,2243214.9574697902
21023,2468477.0737020536
21024,2007986.377070877
21025,1574682.778857736
21026,3458102.6858724616
21027,1945382.7763477021
21028,2014523.5828781591
21029,2165963.0928525818
21030,2565548.228409524
21031,1230771.3591298002
21032,1389843.572598071
21033,2216044.170750181
21034,1072929.6574914362
21035,2310810.4707535743
21036,1459298.0515875022
21037,1812190.811642548
21038,2197438.2492250595
21039,2191619.148232841
21040,4251764.17334539
21041,2196271.5489114043
21042,1167556.2373001948
21043,2657622.244112997
21044,2020573.3667760305
21045,1084081.2942098014
21046,4051556.2219858407
21047,1592480.1025963908
21048,1718231.8776347013
21049,1327386.959786062
21050,1680691.3124095572
21051,2249357.176522758
21052,995975.5978560644
21053,2396450.971518869
21054,1740464.0885304287
21055,2129616.3377326
21056,1790950.7981682392
21057,2007392.2336698722
21058,2760473.4282991625
21059,2350559.702491802
21060,1263156.7656103298
21061,2163095.6162463003
21062,2756908.592944551
21063,2183021.669999897
21064,2080854.407666766
21065,1679696.6822978829
21066,2553994.0103097926
21067,2307562.7532417187
21068,3019840.695625623
21069,1203494.7862517573
21070,1385333.7784090305
21071,2410950.4794223863
21072,3917227.8617935386
21073,1021357.4082011346
21074,1725314.8517601835
21075,2284526.069783815
21076,2471791.9882026077
21077,2194202.499672832
21078,1457912.0921811492
21079,2947050.9583568336
21080,1290991.3265944424
21081,1359690.3451397705
21082,2917032.7383853444
21083,1391470.2152424296
21084,2132474.578863596
21085,1757031.6426085785
21086,2457603.5043792375
21087,1382259.210923582
21088,1452605.1717927689
21089,1971564.5386562946
21090,2343035.8449195134
21091,2641584.1222757385
21092,4253330.545501585
21093,2170531.801623003
21094,2171282.5259793466
21095,1843813.659801797
21096,1803029.5431499274
21097,2237691.5169789013
21098,1236596.8109908826
21099,1131588.8579674896
21100,2620022.291932695
21101,2023366.5250926532
21102,2062595.5103633015
21103,1879438.2038772814
21104,2145552.679611741
21105,1884422.2625995914
21106,1037893.8936463291
21107,1044689.6098782979
21108,2070137.87185797
21109,2032981.946765626
21110,2577010.80819275
21111,1291154.8520202541
21112,1026281.2255136793
21113,2933893.97667079
21114,2345523.2024351074
21115,1131537.6162970618
21116,2596670.4104863
21117,1628126.2240911648
21118,2306015.004214606
21119,2173279.8900171653
21120,1935067.580283241
21121,1131154.3579674896
21122,2247829.5752756656
21123,2724033.17640436
21124,2923661.9108383567
21125,1243938.3420942612
21126,1841282.3577088865
21127,2177710.427595438
21128,1542348.8857940643
21129,1988619.4817163963
21130,2154703.401998917
21131,2873428.8044799366
21132,2651558.034525734
21133,1438296.3709458734
21134,2167949.2374747177
21135,2224372.4393795226
21136,1315195.7606884867
21137,1698645.4995260723
21138,2207721.377645345
21139,1585563.15538033
21140,3382946.797620833
21141,2730689.867455965
21142,2054057.617543877
21143,1199177.5699793478
21144,1907776.9407182636
21145,1289359.2890157197
21146,1306967.2642683832
21147,2157241.894089013
21148,1552428.7994918714
21149,2197438.2492250595
21150,2326199.016578753
21151,2532059.102377501
21152,2088644.9398013959
21153,1969295.5561904854
21154,1917814.3093094325
21155,1899732.0671620583
21156,1530552.6311157544
21157,2051662.593389808
21158,1762894.1926497903
21159,1260145.445196199
21160,1577059.11291777
21161,2388114.354390816
21162,2267185.894811956
21163,3894215.5470508486
21164,2073687.4792859505
21165,2018508.688402406
21166,1227974.5806402138
21167,1947356.307863604
21168,1885916.0465680119
21169,2007673.7597594138
21170,3037046.9377323934
21171,2063972.2178884738
21172,1129630.6239138602
21173,2307314.8391664797
21174,1983128.5301870417
21175,1972145.5885173872
21176,1300111.6027127837
21177,2070077.49419458
21178,1724096.8611254077
21179,2040923.501257493
21180,3972367.811632117
21181,1944624.682092349
21182,2243577.116306686
21183,2839795.220333107
21184,2165464.569805495
21185,2137720.378627374
21186,3949181.6272253585
21187,1946503.8608983776
21188,2304452.505761022
21189,2809157.3478573873
21190,3846016.5309697576
21191,2160010.7894474277
21192,2006158.3680944582
21193,1578036.6415201186
21194,2121044.614650344
21195,1346776.1375574777
21196,2160638.725375651
21197,1102147.1466568997
21198,1331369.0506000756
21199,2178649.452146165
21200,1628542.8009205032
21201,2697696.69686052
21202,2825294.8792821714
21203,1658386.3297227963
21204,1517505.6787807771
21205,2044464.5768654712
21206,1580037.2347471698
21207,2553586.897992035
21208,1694952.8045654388
21209,2345598.5579681164
21210,1992526.8258241143
21211,1432310.2075557846
21212,1014242.877519284
21213,2358926.6047664597
21214,1816103.2405562566
21215,1743598.9724010562
21216,1223450.8119751897
21217,1020694.1962895746
21218,2323425.5205650744
21219,2391140.138185536
21220,3618819.093026022
21221,2624191.8201272944
21222,1570598.758731616
21223,2912002.7511743032
21224,2132973.177899808
21225,1111753.3849147093
21226,2070770.6462326972
21227,2588570.109691618
21228,2388540.828380355
21229,2141015.6190538
21230,2685239.243036127
21231,1785017.3086661405
21232,1122953.1038795456
21233,2123481.919051583
21234,2091837.8146975534
21235,1775040.5902331185
21236,1652870.6834301727
21237,2487367.5707128975
21238,2132533.4988504085
21239,1681771.3423648046
21240,2454153.6071599233
21241,1094569.011130488
21242,2121781.1790292733
21243,1968958.2819927086
21244,4159261.275722765
21245,1783798.7630321195
21246,2289843.3304101895
21247,1307653.936565115
21248,2203825.873907858
21249,1973653.8063040047
21250,1635299.9119275205
21251,2197013.6660373937
21252,3122543.065618044
21253,1918290.4412569152
21254,1216529.5295615785
21255,3463312.3209538925
21256,2122961.9578137747
21257,2099855.5373256993
21258,2010684.9426802828
21259,2010657.6209823329
21260,2097342.7290646024
21261,1888848.6937235927
21262,2878615.310021357
21263,1628873.1289474291
21264,2114872.1281394796
21265,1102447.693204372
21266,1557342.4852436527
21267,2389855.4375999547
21268,1381485.7117563377
21269,3213869.445175361
21270,2142544.028659623
21271,1633611.9759961683
21272,2383034.5025507044
21273,2805276.5194436084
21274,1161157.519410169
21275,2136429.0487745535
21276,1573030.209764383
21277,2409746.7034726716
21278,1460539.4535985591
21279,2753967.603617853
21280,1108697.8922625815
21281,2767203.2626331206
21282,2282525.707873096
21283,3617592.0517257936
21284,1126128.3996341561
21285,2291426.515774387
21286,2063008.1938776628
21287,1389127.821144289
21288,2037927.6605608386
21289,2188212.1508317385
21290,2544234.726846896
21291,2127194.2794407406
21292,1540341.6573991172
21293,1630585.7684505712
21294,1667236.6718624823
21295,3045710.2478947653
21296,2004339.0312907463
21297,2048598.0426678204
21298,1376103.644704171
21299,2777510.103070158
21300,2135389.8171517397
21301,3069440.260140209
21302,2256993.0617054845
21303,1604832.3705249534
21304,2203487.4514299813
21305,2879444.634692821
21306,2405100.6617136886
21307,1354643.0367421971
21308,1922370.0108488717
21309,2060470.4210313838
21310,2857309.9244597107
21311,2320730.9182665143
21312,1316885.4695101846
21313,2229997.103693452
21314,2185401.3357138047
21315,1569358.909949229
21316,4202102.865624284
21317,2027084.0775531542
21318,1919280.9857823895
21319,1345015.3948066586
21320,2863275.2375242836
21321,2305508.920260062
21322,2185495.3070532107
21323,3111439.540445218
21324,1101227.301581376
21325,1661219.2239936076
21326,1184465.1101150773
21327,2006658.199209388
21328,1797580.3271245612
21329,3950452.7265519276
21330,2385970.7941935733
21331,1431733.6858744593
21332,1185745.9369681508
21333,2223180.2565855444
21334,3034433.6861343137
21335,2454781.6817064094
21336,1990617.4053238037
21337,3016685.57954452
21338,3450892.575376641
21339,1670647.1669278943
21340,1474589.0172830326
21341,2138090.8724686005
21342,1142051.8488071002
21343,1360595.5780699009
21344,2130429.902315345
21345,1986163.62627986
21346,1499247.6876075163
21347,2932121.603968539
21348,1302232.5190818037
21349,2372627.6427945015
21350,1338979.6838431251
21351,2200729.598466375
21352,1713131.5103261604
21353,1566479.5579066353
21354,1386428.9456777635
21355,2492877.7429596554
21356,3536008.237097478
21357,1594376.1150725756
21358,1095828.5506269173
21359,1873739.5448602827
21360,2351062.477807516
21361,2069897.6029714856
21362,2252736.984627662
21363,1847841.1932601721
21364,1934461.4174586767
21365,1455410.458103474
21366,1590148.1513254
21367,1722813.414444622
21368,1389949.9166015838
21369,1604748.1057604495
21370,1596445.4365654762
21371,1944721.5073292863
21372,1684574.192075735
21373,3589848.525295841
21374,1999793.4974153189
21375,1410296.3765322762
21376,2244014.3051152155
21377,2217539.7285007043
21378,1957558.566274655
21379,1866880.1464282426
21380,1411723.293419
21381,1383369.8428817394
21382,1355244.1963399788
21383,1599140.6506718874
21384,3063370.3783413037
21385,2765665.6231105705
21386,2182829.9218507204
21387,3702166.605710819
21388,1790182.8910908985
21389,3399995.0280533037
21390,1316949.6602124346
21391,2649985.590248816
21392,2688016.61222629
21393,2525238.814227659
21394,3718549.307667038
21395,2191072.8080400447
21396,1595396.2224038236
21397,2338069.0713046025
21398,2119221.20673438
21399,3884779.76594761
21400,2379718.729324172
21401,1843505.6693408508
21402,2184591.70468062
21403,2561248.181811686
21404,1354366.3861849082
21405,1973418.5991444562
21406,2001692.7937375437
21407,1138264.012167217
21408,2503842.7157232175
21409,2178220.5028162985
21410,2316845.970927376
21411,1524611.4799876555
21412,2084777.9217216696
21413,1381256.3125143084
21414,1885331.4595556345
21415,2001053.9034053695
21416,1703868.1097834783
21417,1293492.5736816772
21418,1333110.6041233628
21419,1179946.2009496954
21420,2974282.701542134
21421,2174756.910202867
21422,1389843.572598071
21423,1751285.0635987439
21424,1911633.9077113362
21425,4234793.1411004
21426,3034314.1374394484
21427,3719433.3720348687
21428,3740563.342490575
21429,1048751.4121278583
21430,1684942.101835235
21431,1399477.8725512319
21432,1947220.9468054792
21433,2187529.7937489995
21434,1347124.5281616042
21435,1215265.2405102113
21436,2971242.7831831374
21437,2127009.0452496703
21438,2680651.7917299103
21439,1334810.7904204235
21440,2178606.291979189
21441,1375703.9367261003
21442,3613538.170264619
21443,1201937.0880156949
21444,1943550.429987362
21445,1971823.2936667337
21446,1215893.920313641
21447,2276773.0873439778
21448,1247587.6281034162
21449,1347999.8571917391
21450,1393405.7392647378
21451,1335760.3516827144
21452,2168104.4625131744
21453,3821218.5706204213
21454,1257515.8231565303
21455,2130786.2574552377
21456,2863725.687565069
21457,1450125.2835175432
21458,2688317.001260592
21459,1158505.0632619534
21460,1170032.0545418868
21461,2367333.298408262
21462,1833568.950997433
21463,2531731.672500214
21464,2676430.597830111
21465,1598280.991441382
21466,1594281.305282618
21467,2052279.5333541573
21468,2474554.6911213584
21469,2653315.492314013
21470,1530285.4972232755
21471,1313533.157984359
21472,1954975.0567930264
21473,1976483.5784880926
21474,3938416.7334136325
21475,2828476.225355355
21476,2089288.7683736493
21477,4322214.588597463
21478,2174071.513858829
21479,2588008.4369555567
21480,2741519.912838682
21481,2061413.7369257277
21482,2274059.255229608
21483,1562949.4743223106
21484,1432498.1657833252
21485,1809306.5192219308
21486,2309384.02878726
21487,2142377.3096401873
21488,2365514.5438752254
21489,2095677.1980529001
21490,1907329.8979782641
21491,4011196.835861901
21492,2034946.6543923493
21493,1939702.8148207732
21494,1394736.7059418724
21495,2296209.4968661214
21496,2243581.3767671958
21497,2492848.25979144
21498,1028122.8528140286
21499,1959233.7566257727
21500,2059474.766849991
21501,1862618.9132945866
21502,1392691.4450756973
