id,price
21406,379359.5541404299
21407,289255.1846079945
21408,866840.8990549883
21409,484643.27386514656
21410,636798.2364574537
21411,346281.17677223997
21412,425364.7969737563
21413,663360.4403403574
21414,311129.2219565359
21415,620764.316874827
21416,435532.35640138097
21417,497029.7553800262
21418,418335.4736111774
21419,494019.9767153122
21420,756628.4575171253
21421,498434.29599669285
21422,461727.01559323457
21423,457487.7352964057
21424,406612.8870721286
21425,1941502.12208915
21426,777578.8071962484
21427,1307344.4639221528
21428,1163537.039642517
21429,330203.2678122621
21430,307341.0805727581
21431,311968.80339561286
21432,522440.4915292185
21433,439086.4862475577
21434,370515.37611857953
21435,441754.47937950207
21436,1539559.118115405
21437,696578.5063190681
21438,514078.6026251364
21439,638368.2730173958
21440,843686.5349807221
21441,259587.0074330703
21442,1498644.7221084903
21443,405495.46243689966
21444,415742.0566837992
21445,366924.69508806546
21446,366895.24173427984
21447,778989.194128314
21448,299901.64673461905
21449,339104.3367149512
21450,432209.75536946603
21451,336299.73406262696
21452,832033.910727028
21453,627245.6242878523
21454,288226.4416914175
21455,422705.8867319218
21456,697958.6527500658
21457,492934.3900144138
21458,540943.0789734954
21459,409839.0673599714
21460,341981.6324403612
21461,740633.9320998897
21462,361046.79759881727
21463,431894.2260267432
21464,840627.8008248023
21465,246094.89821806247
21466,324380.67509944644
21467,416138.8224939728
21468,520070.10639481846
21469,1262114.1669049242
21470,467408.2622904705
21471,556695.7090307116
21472,385886.05339952005
21473,469515.2960147308
21474,1524407.125796493
21475,2038798.4285245708
21476,369337.528950768
21477,1761173.1511560937
21478,488826.7258932175
21479,1219937.053369495
21480,1249291.7278033982
21481,548665.034438038
21482,605761.9001760407
21483,303451.061085145
21484,524377.8335466764
21485,244187.46425076592
21486,546601.5178954289
21487,605889.3329666995
21488,649540.4136817206
21489,363596.5607225298
21490,288550.5978260971
21491,2284000.485755109
21492,635979.3201410549
21493,378668.69897383446
21494,427367.08319560194
21495,501551.09902191313
21496,533050.0597684879
21497,477884.5043244731
21498,240879.56672518782
21499,404899.13712720515
21500,457547.7416269007
21501,334311.1078454283
21502,438275.46478299657
