id,price
21408,942677.6436930057
21409,499951.8250566436
21410,659433.6019564488
21411,336884.3365180547
21412,393490.67228473676
21413,673062.5815745657
21414,315701.4030249837
21415,633455.8407107088
21416,401078.2577300944
21417,509745.46326503786
21418,414891.9109685251
21419,478347.4839824023
21420,746211.5961461752
21421,486055.8570825145
21422,469544.56589074014
21423,443485.1760689246
21424,345584.43351876567
21425,2034268.0644444372
21426,751225.3543292425
21427,1182223.5373527072
21428,1221727.203021918
21429,333293.45241761033
21430,294078.2463609701
21431,321412.9196843886
21432,510694.07284296217
21433,450278.58757060353
21434,389027.89669170347
21435,411679.76635710057
21436,1306749.5978860415
21437,692824.9734656251
21438,513157.8940405928
21439,639462.5545751575
21440,865028.4780225491
21441,261658.65634038858
21442,1534139.724996051
21443,437136.7107249589
21444,415456.25407562073
21445,371789.86244214507
21446,385832.1135588378
21447,864916.8818216426
21448,299726.07011991204
21449,347695.54276692244
21450,437716.25062271504
21451,349383.45969013
21452,861618.2241859955
21453,717990.0732432362
21454,293431.34069646755
21455,424236.0713564433
21456,675683.3437937723
21457,511379.3671133075
21458,530168.8500098258
21459,429250.09414541593
21460,349657.01753550995
21461,729372.7739308673
21462,347802.87903547677
21463,430466.1468929257
21464,837881.2483448228
21465,250418.49383964654
21466,334518.1305224957
21467,432358.5351170566
21468,492761.8055241863
21469,1286124.67779127
21470,464861.21024454304
21471,567843.047255084
21472,400307.1931146146
21473,458403.48628062906
21474,1524671.1673450286
21475,2259746.445104116
21476,361045.54954142286
21477,2030703.6601719647
21478,496359.30222802504
21479,1202775.5185576915
21480,1196132.6206760514
21481,571777.0198098815
21482,600513.7764267211
21483,306486.3670750345
21484,545235.6012310004
21485,241403.6401531762
21486,564156.2152621798
21487,595435.5902605212
21488,665683.8194061051
21489,338484.873547297
21490,261098.55783402288
21491,2782704.0475876275
21492,607796.0432929995
21493,369596.91715220886
21494,431233.718945571
21495,509488.26930874796
21496,535360.4135702723
21497,478954.08190696366
21498,231892.14295841055
21499,399323.58489954285
21500,472994.50224147685
21501,318539.85355856165
21502,438167.76857985306
